# id	origin	region	sender	family	amount	currency	merchant	category	method	skip	body
hdfc-sent	pennywise-adapted	IN	CP-HDFCBK-S	hdfc-sent	1500	INR	CORNER CAFE PVT LTD	Food	-	-	Sent Rs.1500.00 From HDFC Bank A/C *9876 To CORNER CAFE PVT LTD On 01/09/26 Ref 987654321012 Not You? Call 18000000000/SMS BLOCK UPI to 7300000000
hdfc-sent-failed	generated	IN	CP-HDFCBK-S	hdfc-sent	-	-	-	-	-	NEGATIVE_ALERT	Sent Rs.1500.00 From HDFC Bank A/C *9876 To CORNER CAFE PVT LTD On 01/09/26 Ref 987654321012. Transaction reversed.
hdfc-netbanking	pennywise-adapted	IN	VM-HDFCBK-S	hdfc-netbanking	1234.5	INR	ACMEPAYMENTS	Other	Net Banking	-	Payment Successful! Rs. 1234.50 from A/c ****9876 to ACMEPAYMENTS via HDFC Bank NetBanking. Not you?Call 18000000000
hdfc-mandate	pennywise-adapted	IN	VM-HDFCBK-S	hdfc-mandate	-	-	-	-	-	NEGATIVE_ALERT	Auto Pay HDFC Bank NACH Mandate : Rs. 100000.00 UMRN:HDFC0000000000000000 To:NationalSecuritiesClearin Freq ADHO received today for processing.
icici-card-limit	pennywise-adapted	IN	JM-ICICIT-S	icici-card	11.8	USD	1xJetBrains AI	Other	-	-	USD 11.80 spent using ICICI Bank Card XX9876 on 03-Sep-26 on 1xJetBrains AI. Avl Limit: INR 1,00,000.00. If not you, call 1800 0000/SMS BLOCK 9876 to 9200000000.
icici-recipient-credit	pennywise-adapted	IN	ICICIB	icici-upi	180	INR	CORNER CAFE	Food	UPI	-	ICICI Bank Acct XX987 debited for Rs 180.00 on 01-Sep-26; CORNER CAFE credited. UPI:987654321012. Call 18000000 for dispute. SMS BLOCK 987 to 9200000000.
icici-autopay	pennywise-adapted	IN	AX-ICICIT-S	icici-autopay	649	INR	Netflix Entertainment Ser	Entertainment	-	-	Your account has been debited with Rs 649.00 towards Netflix Entertainment Ser for AutoPay MERCHANTMANDATE. RRN 987654321012. Avl Bal Rs 10,000.00-ICICI Bank
icici-future-autopay	pennywise-adapted	IN	AX-ICICIT-S	icici-autopay	-	-	-	-	-	NEGATIVE_ALERT	Your account will be debited with Rs 649.00 on 03-Oct-26 towards Netflix Entertainment Ser for AutoPay MERCHANTMANDATE, RRN 987654321012-ICICI Bank.
sbi-done	pennywise-adapted	IN	ATMSBI	sbi-done	383	INR	CORNER CAFE	Food	Debit Card	-	Dear Customer, transaction number 9876 for Rs.383.00 by SBI Debit Card 0000 done at CORNER CAFE on 01Sep26 at 21:38:26. Your updated available balance is Rs.9999. If not done by you, forward this SMS to 7400000000/ call 1800000000 to block card.
sbi-credit	pennywise-adapted	IN	SBICRD	sbi-card-credit	-	-	-	-	-	NOT_DEBIT	Your payment of Rs.1644.55 has been credited to your SBI Credit Card ending with 9876. Your available limit is Rs.48000.00.
sbi-unicode	pennywise-adapted	IN	SBI CARDS AND PAYMENT SERVICES	sbi-card	90	INR	SUPREMEGOURMET	Other	Credit Card	-	Rs.90.00 𝗌𝗉𝖾𝗇𝗍 𝗈𝗇 𝗒𝗈𝗎𝗋 𝖲𝖡𝖨 𝖢𝗋𝖾𝖽𝗂𝗍 𝖢𝖺𝗋𝖽 𝖾𝗻𝗱𝗶𝗻𝗴 9876 at SUPREMEGOURMET on 01/09/26.
